"","id","loss"
"508",55990,0
"509",90265,0
"510",8793,0
"511",84499,0
"512",15087,0
"513",85208,0
"514",66041,0
"515",84032,0
"516",44149,0
"517",10606,0
"518",33730,0
"519",87714,0
"520",94660,0
"521",82354,0
"522",9181,0
"523",103322,0
"524",60924,0
"525",19035,0
"526",94301,0
"527",30083,0
"528",32029,0
"529",29276,0
"530",34,0
"531",56621,0
"532",95559,0
"533",60809,0
"534",41051,0
"535",93586,0
"536",79177,0
"537",67227,0
"538",68546,0
"539",61731,0
"540",103314,0
"541",94927,0
"542",7893,0
"543",75351,0
"544",15682,0
"545",58785,0
"546",57770,0
"547",18679,0
"548",38229,0
"549",20977,0
"550",46823,0
"551",17988,0
"552",4771,0
"553",36323,0
"554",19350,0
"555",3462,0
"556",21427,0
"557",49100,0
"558",48970,0
"559",39889,0
"560",103567,0
"561",53785,0
"562",104303,0
"563",60112,0
"564",23418,0
"565",75103,0
"566",4379,0
"567",104356,0
"568",74133,0
"569",35547,0
"570",22424,0
"571",14183,0
"572",65687,0
"573",21981,0
"574",81458,0
"575",63274,0
"576",76057,0
"577",91368,0
"578",42312,0
"579",25453,0
"580",77795,0
"581",49004,0
"582",71471,0
"583",31367,0
"584",24108,0
"585",23878,0
"586",72181,0
"587",16421,0
"588",86922,0
"589",4472,0
"590",1738,0
"591",102961,0
"592",69390,0
"593",103108,0
"594",75924,0
"595",9500,0
"596",55944,0
"597",20815,0
"598",43581,0
"599",52979,0
"600",78858,0
"601",60560,0
"602",73837,0
"603",59584,0
"604",48782,0
"605",51521,0
"606",96210,0
"607",65137,0
"608",56075,0
"609",37146,0
"610",1127,0
"611",89445,0
"612",57288,0
"613",61898,0
"614",65134,0
"615",27400,0
"616",76089,0
"617",91491,0
"618",51552,0
"619",37293,0
"620",62740,0
"621",16387,0
"622",12721,0
"623",29948,0
"624",71536,0
"625",6134,0
"626",90268,0
"627",3965,0
"628",76763,0
"629",32710,0
"630",11731,0
"631",79639,0
"632",62504,0
"633",52505,0
"634",53954,0
"635",45029,0
"636",58454,0
"637",92621,0
"638",26025,0
"639",80053,0
"640",69338,0
"641",21155,0
"642",34513,0
"643",9791,0
"644",63629,0
"645",42876,0
"646",45116,0
"647",73977,0
"648",36942,0
"649",30730,0
"650",9757,0
"651",12682,0
"652",12492,0
"653",89100,0
"654",33504,0
"655",53541,0
"656",85354,0
"657",36759,0
"658",94324,0
"659",6001,0
"660",69379,0
"661",3780,0
"662",4370,0
"663",93097,0
"664",101718,0
"665",18992,0
"666",13050,0
"667",18009,0
"668",6739,0
"669",28158,0
"670",46135,0
"671",93692,0
"672",52830,0
"673",36464,0
"674",75014,0
"675",31535,0
"676",23621,0
"677",31216,0
"678",11143,0
"679",50704,0
"680",32669,0
"681",34838,0
"682",89409,0
"683",85619,0
"684",82572,0
"685",38049,0
"686",23583,0
"687",89405,0
"688",77021,0
"689",6773,0
"690",41294,0
"691",84969,0
"692",50450,0
"693",80239,0
"694",95982,0
"695",65376,0
"696",22103,0
"697",1641,0
"698",72461,0
"699",39984,0
"700",71433,0
"701",41313,0
"702",22602,0
"703",39730,0
"704",79017,0
"705",56278,0
"706",48524,0
"707",87699,0
"708",91689,0
"709",9937,0
"710",61246,0
"711",74574,0
"712",71055,0
"713",75288,0
"714",84324,0
"715",55102,0
"716",104751,0
"717",74068,0
"718",5621,0
"719",64391,0
"720",65500,0
"721",34856,0
"722",91543,0
"723",2152,0
"724",92172,0
"725",27262,0
"726",22276,0
"727",49863,0
"728",35339,0
"729",58392,0
"730",75617,0
"731",69490,0
"732",94878,0
"733",27432,0
"734",45716,0
"735",103122,0
"736",98259,0
"737",6256,0
"738",47680,0
"739",94216,0
"740",37120,0
"741",38422,0
"742",104699,0
"743",7756,0
"744",6937,0
"745",26605,0
"746",10621,0
"747",6047,0
"748",101902,0
"749",50770,0
"750",6409,0
"751",28457,0
"752",31131,0
"753",29800,0
"754",75438,0
"755",24330,0
"756",20542,0
"757",53182,0
"758",3775,0
"759",39184,0
"760",18356,0
"761",44004,0
"762",37821,0
"763",24265,0
"764",52331,0
"765",28103,0
"766",57925,0
"767",35303,0
"768",99325,0
"769",2588,0
"770",64717,0
"771",22331,0
"772",25689,0
"773",38707,0
"774",45722,0
"775",6027,0
"776",94863,0
"777",69007,0
"778",9115,0
"779",44529,0
"780",98371,0
"781",80690,0
"782",48387,0
"783",89190,0
"784",77589,0
"785",99241,0
"786",37373,0
"787",40642,0
"788",48191,0
"789",98979,0
"790",23014,0
"791",100706,0
"792",11428,0
"793",105235,0
"794",64385,0
"795",103532,0
"796",63887,0
"797",64287,0
"798",20840,0
"799",6716,0
"800",97403,0
"801",80931,0
"802",92964,0
"803",28887,0
"804",52176,0
"805",4572,0
"806",45981,0
"807",29334,0
"808",33053,0
"809",103902,0
"810",6319,0
"811",100777,0
"812",65966,0
"813",170,0
"814",12403,0
"815",14632,0
"816",90222,0
"817",2596,0
"818",58618,0
"819",15203,0
"820",41240,0
"821",86642,0
"822",20084,0
"823",75744,0
"824",66435,0
"825",56882,0
"826",30539,0
"827",71449,0
"828",55106,0
"829",43198,0
"830",15449,0
"831",51596,0
"832",9572,0
"833",102807,0
"834",35272,0
"835",33883,0
"836",91023,0
"837",25370,0
"838",55592,0
"839",9440,0
"840",100223,0
"841",72141,0
"842",2655,0
"843",73110,0
"844",29335,0
"845",93960,0
"846",69293,0
"847",97261,0
"848",103438,0
"849",88699,0
"850",68820,0
"851",33208,0
"852",64043,0
"853",88934,0
"854",96802,0
"855",42253,0
"856",89721,0
"857",66625,0
"858",57200,0
"859",38496,0
"860",46003,0
"861",92270,0
"862",84482,0
"863",4582,0
"864",75089,0
"865",26650,0
"866",54335,0
"867",100378,0
"868",85625,0
"869",20665,0
"870",91904,0
"871",55419,0
"872",95410,0
"873",56639,0
"874",69965,0
"875",19979,0
"876",3383,0
"877",76020,0
"878",31359,0
"879",12300,0
"880",55065,0
"881",62407,0
"882",20833,0
"883",45611,0
"884",55906,0
"885",57378,0
"886",59775,0
"887",85778,0
"888",60724,0
"889",5807,0
"890",15901,0
"891",34716,0
"892",39788,0
"893",104892,0
"894",97679,0
"895",26245,0
"896",79898,0
"897",96512,0
"898",81050,0
"899",52904,0
"900",46858,0
"901",1164,0
"902",68036,0
"903",61540,0
"904",105328,0
"905",67130,0
"906",101721,0
"907",5597,0
"908",51090,0
"909",29970,0
"910",63868,0
"911",2798,0
"912",59888,0
"913",67392,0
"914",48653,0
"915",10268,0
"916",22040,0
"917",64991,0
"918",8421,0
"919",78652,0
"920",35742,0
"921",93633,0
"922",31978,0
"923",36351,0
"924",3419,0
"925",51244,0
"926",20059,0
"927",27170,0
"928",12801,0
"929",68008,0
"930",28616,0
"931",35850,0
"932",51757,0
"933",74446,0
"934",65899,0
"935",39048,0
"936",34738,0
"937",5709,0
"938",97106,0
"939",30862,0
"940",39204,0
"941",84079,0
"942",69426,0
"943",4277,0
"944",12315,0
"945",102257,0
"946",42116,0
"947",8801,0
"948",104099,0
"949",15607,0
"950",53539,0
"951",38081,0
"952",11840,0
"953",42543,0
"954",85406,0
"955",99598,0
"956",43635,0
"957",75938,0
"958",104334,0
"959",57227,0
"960",16887,0
"961",69428,0
"962",42565,0
"963",51074,0
"964",49457,0
"965",79415,0
"966",27323,0
"967",26060,0
"968",295,0
"969",23933,0
"970",38738,0
"971",47186,0
"972",35665,0
"973",28154,0
"974",97258,0
"975",9945,0
"976",104194,0
"977",15855,0
"978",47229,0
"979",48173,0
"980",20716,0
"981",26879,0
"982",105238,0
"983",72562,0
"984",33510,0
"985",5668,0
"986",18088,0
"987",20322,0
"988",6525,0
"989",8605,0
"990",101838,0
"991",15041,0
"992",20248,0
"993",105211,0
"994",64998,0
"995",75130,0
"996",11223,0
"997",33040,0
"998",29304,0
"999",87078,0
"1000",7318,0
"1001",61418,0
"1002",70131,0
"1003",42646,0
"1004",38781,0
"1005",31996,0
"1006",83918,0
"1007",34001,0
"1008",79657,0
"1009",12238,0
"1010",21208,0
"1011",15413,0
"1012",15715,0
"1013",72648,0
"1014",104483,0
"1015",96155,0
"1016",83808,0
"1017",45849,0
"1018",23271,0
"1019",101334,0
"1020",102202,0
"1021",100841,0
"1022",34803,0
"1023",67968,0
"1024",65993,0
"1025",31343,0
"1026",55752,0
"1027",75866,0
"1028",46370,0
"1029",66882,0
"1030",86686,0
"1031",78487,0
"1032",51736,0
"1033",28322,0
"1034",94436,0
"1035",82474,0
"1036",15894,0
"1037",75629,0
"1038",8632,0
"1039",23791,0
"1040",44178,0
"1041",57810,0
"1042",90150,0
"1043",7273,0
"1044",100195,0
"1045",37779,0
"1046",10684,0
"1047",75445,0
"1048",21485,0
"1049",3052,0
"1050",45400,0
"1051",101778,0
"1052",79564,0
"1053",87858,0
"1054",64911,0
"1055",6506,0
"1056",28919,0
"1057",21596,0
"1058",35786,0
"1059",32477,0
"1060",61196,0
"1061",42296,0
"1062",52311,0
"1063",98897,0
"1064",102,0
"1065",23118,0
"1066",102660,0
"1067",92740,0
"1068",19314,0
"1069",65096,0
"1070",30907,0
"1071",71359,0
"1072",5794,0
"1073",81005,0
"1074",55826,0
"1075",352,0
"1076",33817,0
"1077",47392,0
"1078",79511,0
"1079",63315,0
"1080",45033,0
"1081",36670,0
"1082",45252,0
"1083",87963,0
"1084",93982,0
"1085",19010,0
"1086",34664,20.9604368597815
"1087",78502,0
"1088",67863,0
"1089",85588,0
"1090",82766,0
"1091",86805,0
"1092",3967,0
"1093",69081,0
"1094",23853,0
"1095",28531,0
"1096",26066,0
"1097",1592,0
"1098",37712,0
"1099",84728,0
"1100",86909,0
"1101",19431,0
"1102",15687,0
"1103",7290,0
"1104",70503,0
"1105",18864,0
"1106",75135,0
"1107",9519,0
"1108",103513,0
"1109",100898,0
"1110",79416,0
"1111",85969,0
"1112",22613,0
"1113",13421,0
"1114",80099,0
"1115",3218,0
"1116",78393,0
"1117",99810,0
"1118",50681,0
"1119",66204,0
"1120",6438,0
"1121",84238,0
"1122",64070,0
"1123",19426,0
"1124",91967,0
"1125",46022,0
"1126",49736,0
"1127",22484,0
"1128",91077,0
"1129",47858,0
"1130",32700,0
"1131",51434,0
"1132",52243,0
"1133",78762,0
"1134",29506,0
"1135",20963,0
"1136",85517,0
"1137",12655,0
"1138",64875,0
"1139",54745,0
"1140",77644,0
"1141",7516,0
"1142",50712,0
"1143",76670,0
"1144",82441,0
"1145",5915,0
"1146",20667,0
"1147",99479,0
"1148",89043,0
"1149",68899,0
"1150",49538,0
"1151",38453,0
"1152",55764,0
"1153",65915,0
"1154",102431,0
"1155",67431,0
"1156",60783,0
"1157",21428,0
"1158",47480,0
"1159",40561,0
"1160",105119,0
"1161",65286,0
"1162",76500,0
"1163",66168,0
"1164",62479,0
"1165",91888,0
"1166",68172,0
"1167",30711,0
"1168",71960,0
"1169",9032,0
"1170",93107,0
"1171",33720,0
"1172",101300,0
"1173",37013,0
"1174",33592,0
"1175",31130,0
"1176",58456,0
"1177",67890,0
"1178",10594,0
"1179",86236,0
"1180",78623,0
"1181",70748,0
"1182",59474,0
"1183",34454,0
"1184",12209,0
"1185",79515,0
"1186",18732,0
"1187",62938,0
"1188",102998,0
"1189",4621,0
"1190",36916,0
"1191",72811,0
"1192",104610,0
"1193",72957,0
"1194",41038,0
"1195",20949,0
"1196",82791,0
"1197",42350,0
"1198",81921,0
"1199",686,0
"1200",31261,0
"1201",96501,0
"1202",100989,0
"1203",22611,0
"1204",101496,0
"1205",20879,0
"1206",57826,0
"1207",27330,0
"1208",4027,0
"1209",64259,0
"1210",21694,0
"1211",30598,0
"1212",40854,0
"1213",49739,0
"1214",78439,0
"1215",103917,0
"1216",22607,0
"1217",59552,0
"1218",71911,0
"1219",91943,0
"1220",104773,0
"1221",29883,0
"1222",47972,0
"1223",19880,0
"1224",64858,0
"1225",94540,0
"1226",101472,0
"1227",25177,0
"1228",8469,0
"1229",77916,0
"1230",29718,0
"1231",27147,0
"1232",31813,0
"1233",68724,0
"1234",57047,0
"1235",36991,0
"1236",69923,0
"1237",23173,0
"1238",54390,0
"1239",45253,0
"1240",43496,0
"1241",7786,0
"1242",47300,0
"1243",57528,0
"1244",40506,0
"1245",18025,0
"1246",104948,0
"1247",36302,0
"1248",64792,0
"1249",88,0
"1250",82198,0
"1251",10205,0
"1252",98963,0
"1253",97936,0
"1254",100783,0
"1255",27553,0
"1256",97613,0
"1257",25073,0
"1258",17286,0
"1259",60998,0
"1260",105089,0
"1261",87469,0
"1262",37600,0
"1263",64341,0
"1264",44748,0
"1265",58338,0
"1266",37986,0
"1267",69501,0
"1268",66286,0
"1269",504,0
"1270",74545,0
"1271",54056,0
"1272",22662,0
"1273",104220,0
"1274",22183,0
"1275",39451,0
"1276",2606,0
"1277",28200,0
"1278",47056,0
"1279",103204,0
"1280",21087,0
"1281",105280,0
"1282",27478,0
"1283",37055,0
"1284",14418,0
"1285",33864,0
"1286",65841,0
"1287",16853,0
"1288",59463,0
"1289",91319,0
"1290",56049,0
"1291",41356,0
"1292",96298,0
"1293",58177,0
"1294",86070,0
"1295",34785,0
"1296",100744,0
"1297",29374,0
"1298",97958,0
"1299",81854,0
"1300",82255,0
"1301",71577,0
"1302",73671,0
"1303",84840,0
"1304",99039,0
"1305",11240,0
"1306",7219,0
"1307",101772,0
"1308",32805,0
"1309",14626,0
"1310",104803,0
"1311",5251,0
"1312",69535,0
"1313",97090,0
"1314",4079,0
"1315",104372,0
"1316",99298,0
"1317",89645,0
"1318",82894,0
"1319",98999,0
"1320",49176,0
"1321",60736,0
"1322",25726,0
"1323",86395,0
"1324",99421,0
"1325",12245,0
"1326",94528,0
"1327",72429,0
"1328",78633,0
"1329",9291,0
"1330",20850,0
"1331",7694,0
"1332",78192,0
"1333",40784,0
"1334",32431,0
"1335",18345,0
"1336",9562,0
"1337",73360,0
"1338",45186,0
"1339",30696,0
"1340",88893,0
"1341",85322,0
"1342",20578,5.82083254666692
"1343",50062,0
"1344",92407,0
"1345",24056,0
"1346",9358,0
"1347",31527,0
"1348",43882,0
"1349",71477,0
"1350",26045,0
"1351",82048,0
"1352",67203,0
"1353",23636,0
"1354",6444,0
"1355",4660,0
"1356",90525,0
"1357",76100,0
"1358",92062,0
"1359",67598,0
"1360",90888,0
"1361",16905,0
"1362",80437,0
"1363",56578,0
"1364",5582,0
"1365",79363,0
"1366",104143,0
"1367",29179,0
"1368",22120,0
"1369",60776,0
"1370",96352,0
"1371",15991,0
"1372",72543,0
"1373",34121,0
"1374",69527,0
"1375",22623,0
"1376",99717,0
"1377",61748,0
"1378",86078,0
"1379",90897,0
"1380",8122,0
"1381",31397,0
"1382",77869,0
"1383",8145,0
"1384",63722,0
"1385",68976,0
"1386",3093,0
"1387",51572,0
"1388",22065,0
"1389",43062,0
"1390",9734,0
"1391",11792,0
"1392",40497,0
"1393",75177,0
"1394",59214,0
"1395",28055,0
"1396",101942,0
"1397",103836,0
"1398",29636,0
"1399",75691,0
"1400",86661,0
"1401",26021,0
"1402",65428,0
"1403",55154,0
"1404",91197,0
"1405",81250,0
"1406",98280,0
"1407",54834,0
"1408",57850,0
"1409",99668,0
"1410",28510,0
"1411",20824,0
"1412",69778,0
"1413",95548,0
"1414",43979,0
"1415",50392,0
"1416",3919,0
"1417",43757,0
"1418",47090,0
"1419",41658,0
"1420",77986,0
"1421",77705,0
"1422",61750,0
"1423",42741,0
"1424",63958,0
"1425",47332,0
"1426",71762,0
"1427",31299,0
"1428",100541,0
"1429",66941,0
"1430",82333,0
"1431",52666,0
"1432",28579,0
"1433",48319,0
"1434",78007,0
"1435",26131,0
"1436",73929,0
"1437",37298,0
"1438",24584,0
"1439",38889,0
"1440",51144,0
"1441",8753,0
"1442",26568,0
"1443",82937,0
"1444",81802,0
"1445",74380,0
"1446",24582,0
"1447",54878,0
"1448",70568,0
"1449",1070,0
"1450",5015,0
"1451",60609,0
"1452",52931,0
"1453",21345,0
"1454",100684,0
"1455",104882,0
"1456",46001,0
"1457",54763,0
"1458",13256,0
"1459",45681,0
"1460",67349,0
"1461",105244,0
"1462",71676,0
"1463",82458,0
"1464",16879,0
"1465",37913,0
"1466",66265,0
"1467",37412,0
"1468",57614,0
"1469",94167,0
"1470",102486,0
"1471",56038,0
"1472",30036,0
"1473",83279,0
"1474",13078,0
"1475",88770,0
"1476",43356,0
"1477",50513,0
"1478",60897,0
"1479",69684,0
"1480",86949,0
"1481",41106,0
"1482",39881,0
"1483",88653,0
"1484",97198,0
"1485",35407,0
"1486",47711,0
"1487",9281,0
"1488",31170,0
"1489",68115,0
"1490",24406,0
"1491",68282,0
"1492",95568,0
"1493",18341,0
"1494",94851,0
"1495",659,0
"1496",95201,0
"1497",92442,0
"1498",50666,0
"1499",101060,0
"1500",26758,0
"1501",64675,0
"1502",56939,0
"1503",12413,0
"1504",43125,0
"1505",92116,0
"1506",15277,0
"1507",42282,0
"1508",56740,0
"1509",40492,0
"1510",79749,0
"1511",77160,0
"1512",82300,0
"1513",69201,0
"1514",29949,0
"1515",80656,0
"1516",9794,0
"1517",84490,0
"1518",16833,0
"1519",93888,0
"1520",84113,0
"1521",7573,0
"1522",71224,0
"1523",4302,0
"1524",98374,0
"1525",94496,0
"1526",57640,0
"1527",99121,0
"1528",37715,0
"1529",5051,0
"1530",99931,0
"1531",96443,0
"1532",75290,0
"1533",103147,0
"1534",57736,0
"1535",63164,0
"1536",101985,0
"1537",16930,0
"1538",65154,0
"1539",26621,0
"1540",74404,0
"1541",95277,0
"1542",50746,0
"1543",73312,0
"1544",96805,0
"1545",56544,0
"1546",74504,0
"1547",8768,0
"1548",77447,0
"1549",3747,0
"1550",82404,0
"1551",59934,0
"1552",39393,0
"1553",72060,0
"1554",95874,0
"1555",10381,0
"1556",15815,0
"1557",59665,0
"1558",40930,0
"1559",46937,0
"1560",70950,0
"1561",2667,0
"1562",88834,0
"1563",85924,0
"1564",9387,0
"1565",25939,0
"1566",91864,0
"1567",6538,0
"1568",62778,0
"1569",39033,0
"1570",57610,0
"1571",39570,0
"1572",95217,0
"1573",41681,0
"1574",57103,0
"1575",60530,0
"1576",14132,0
"1577",4346,0
"1578",37459,0
"1579",52881,0
"1580",4180,0
"1581",91795,0
"1582",32187,0
"1583",7759,0
"1584",92398,0
"1585",41757,0
"1586",54214,0
"1587",86701,0
"1588",4569,0
"1589",25363,0
"1590",89926,0
"1591",59006,0
"1592",21756,0
"1593",74260,0
"1594",7660,0
"1595",7952,0
"1596",10714,0
"1597",104847,0
"1598",38690,0
"1599",74961,0
"1600",78458,0
"1601",13893,0
"1602",7067,0
"1603",59288,0
"1604",70142,0
"1605",104604,0
"1606",94323,0
"1607",79824,0
"1608",68838,0
"1609",35650,0
"1610",46943,0
"1611",23095,0
"1612",27882,0
"1613",66823,0
"1614",28063,0
"1615",32464,0
"1616",18803,0
"1617",94733,0
"1618",65283,0
"1619",38281,0
"1620",98984,0
"1621",50908,0
"1622",70524,0
"1623",50952,0
"1624",6412,0
"1625",91921,0
"1626",93296,0
"1627",79117,0
"1628",2219,0
"1629",70297,0
"1630",94372,0
"1631",75408,0
"1632",104634,0
"1633",49353,0
"1634",34676,0
"1635",90618,0
"1636",45350,0
"1637",99851,0
"1638",62027,0
"1639",11427,0
"1640",58948,0
"1641",29761,0
"1642",1007,0
"1643",35503,0
"1644",58268,0
"1645",1671,0
"1646",53029,0
"1647",44837,0
"1648",65239,0
"1649",34377,0
"1650",90451,0
"1651",31257,0
"1652",60923,0
"1653",29851,0
"1654",39616,0
"1655",74346,0
"1656",59609,0
"1657",56199,0
"1658",27694,0
"1659",88052,0
"1660",19215,0
"1661",68835,0
"1662",29694,0
"1663",26685,0
"1664",2070,0
